epoch,timestep,timestamp,pose_pred_x,pose_pred_y,pose_pred_z,pose_pred_q_x,pose_pred_q_y,pose_pred_q_z,pose_pred_q_w,vio_x,vio_y,vio_z,vio_q_x,vio_q_y,vio_q_z,vio_q_w,gt_x,gt_y,gt_z,gt_q_x,gt_q_y,gt_q_z,gt_q_w
0,0,1403715584.0,-0.01677846722304821,0.04754673317074776,-0.06140441447496414,0.05716025084257126,0.07916374504566193,-0.10101751983165741,-0.0893210843205452,-0.1802700012922287,-1.7899500131607056,0.5106800198554993,0.7274900078773499,0.30913999676704407,-0.39820000529289246,0.46542999148368835,-0.369581013917923,0.37789300084114075,1.3192600011825562,-0.6323050260543823,-0.5880669951438904,-0.4005729854106903,0.30645298957824707
0,1,1403715584.0,-0.032500311732292175,0.05423791706562042,-0.04775748401880264,0.05360700190067291,0.07452767342329025,-0.11059347540140152,-0.06793519854545593,-0.1802700012922287,-1.7899500131607056,0.5106800198554993,0.7274900078773499,0.30913999676704407,-0.39820000529289246,0.46542999148368835,-0.369581013917923,0.37789300084114075,1.3192600011825562,-0.6323050260543823,-0.5880669951438904,-0.4005729854106903,0.30645298957824707
0,2,1403715584.0,-0.03997579589486122,0.05368151515722275,-0.03305502235889435,0.0439835824072361,0.06477291136980057,-0.11160613596439362,-0.06546095013618469,-0.1802700012922287,-1.7899500131607056,0.5106800198554993,0.7274900078773499,0.30913999676704407,-0.39820000529289246,0.46542999148368835,-0.369581013917923,0.37789300084114075,1.3192600011825562,-0.6323050260543823,-0.5880669951438904,-0.4005729854106903,0.30645298957824707
0,3,1403715584.0,-0.043808575719594955,0.05306479334831238,-0.022678330540657043,0.036746326833963394,0.056531455367803574,-0.111639603972435,-0.0665854662656784,-0.1802700012922287,-1.7899500131607056,0.5106800198554993,0.7274900078773499,0.30913999676704407,-0.39820000529289246,0.46542999148368835,-0.369581013917923,0.37789300084114075,1.3192600011825562,-0.6323050260543823,-0.5880669951438904,-0.4005729854106903,0.30645298957824707
0,4,1403715584.0,-0.04570737108588219,0.05207956209778786,-0.01612936146557331,0.032014138996601105,0.0508049800992012,-0.11168267577886581,-0.0682360902428627,-0.1802700012922287,-1.7899500131607056,0.5106800198554993,0.7274900078773499,0.30913999676704407,-0.39820000529289246,0.46542999148368835,-0.369581013917923,0.37789300084114075,1.3192600011825562,-0.6323050260543823,-0.5880669951438904,-0.4005729854106903,0.30645298957824707
0,5,1403715584.0,-0.04662136361002922,0.051025524735450745,-0.012198520824313164,0.02914322540163994,0.047131434082984924,-0.11178207397460938,-0.0696028396487236,-0.1802700012922287,-1.7899500131607056,0.5106800198554993,0.7274900078773499,0.30913999676704407,-0.39820000529289246,0.46542999148368835,-0.369581013917923,0.37789300084114075,1.3192600011825562,-0.6323050260543823,-0.5880669951438904,-0.4005729854106903,0.30645298957824707
0,6,1403715584.0,-0.047049231827259064,0.05012183636426926,-0.009899120777845383,0.027488209307193756,0.04487854242324829,-0.11187957227230072,-0.07057206332683563,-0.1802700012922287,-1.7899500131607056,0.5106800198554993,0.7274900078773499,0.30913999676704407,-0.39820000529289246,0.46542999148368835,-0.369581013917923,0.37789300084114075,1.3192600011825562,-0.6323050260543823,-0.5880669951438904,-0.4005729854106903,0.30645298957824707
0,7,1403715584.0,-0.047242872416973114,0.04944130405783653,-0.008570406585931778,0.026571841910481453,0.04353754594922066,-0.11194495856761932,-0.07121342420578003,-0.1802700012922287,-1.7899500131607056,0.5106800198554993,0.7274900078773499,0.30913999676704407,-0.39820000529289246,0.46542999148368835,-0.369581013917923,0.37789300084114075,1.3192600011825562,-0.6323050260543823,-0.5880669951438904,-0.4005729854106903,0.30645298957824707
0,8,1403715584.0,-0.04732653126120567,0.048969730734825134,-0.007805647328495979,0.02608276531100273,0.042757339775562286,-0.111976258456707,-0.07162180542945862,-0.1802700012922287,-1.7899500131607056,0.5106800198554993,0.7274900078773499,0.30913999676704407,-0.39820000529289246,0.46542999148368835,-0.369581013917923,0.37789300084114075,1.3192600011825562,-0.6323050260543823,-0.5880669951438904,-0.4005729854106903,0.30645298957824707
0,9,1403715584.0,-0.047360245138406754,0.048661008477211,-0.007365001365542412,0.02583165280520916,0.04231230914592743,-0.11198322474956512,-0.07187554240226746,-0.1802700012922287,-1.7899500131607056,0.5106800198554993,0.7274900078773499,0.30913999676704407,-0.39820000529289246,0.46542999148368835,-0.369581013917923,0.37789300084114075,1.3192600011825562,-0.6323050260543823,-0.5880669951438904,-0.4005729854106903,0.30645298957824707
0,0,1403715584.0,-0.017887353897094727,0.05078059434890747,-0.06358951330184937,0.055274754762649536,0.08626268804073334,-0.09772468358278275,-0.08924640715122223,-0.18765999376773834,-1.7389099597930908,0.4925299882888794,0.723770022392273,0.3469800055027008,-0.40397000312805176,0.4388299882411957,-0.35326600074768066,0.42854100465774536,1.3035269975662231,-0.6055570244789124,-0.5911020040512085,-0.4386169910430908,0.3025229871273041
0,1,1403715584.0,-0.032550595700740814,0.05539577081799507,-0.048570096492767334,0.05256110429763794,0.0782713070511818,-0.10927585512399673,-0.06921114027500153,-0.18765999376773834,-1.7389099597930908,0.4925299882888794,0.723770022392273,0.3469800055027008,-0.40397000312805176,0.4388299882411957,-0.35326600074768066,0.42854100465774536,1.3035269975662231,-0.6055570244789124,-0.5911020040512085,-0.4386169910430908,0.3025229871273041
0,2,1403715584.0,-0.03979729861021042,0.054360970854759216,-0.033508047461509705,0.04353317990899086,0.06689251959323883,-0.11101000756025314,-0.06632000207901001,-0.18765999376773834,-1.7389099597930908,0.4925299882888794,0.723770022392273,0.3469800055027008,-0.40397000312805176,0.4388299882411957,-0.35326600074768066,0.42854100465774536,1.3035269975662231,-0.6055570244789124,-0.5911020040512085,-0.4386169910430908,0.3025229871273041
0,3,1403715584.0,-0.04357612133026123,0.05347838252782822,-0.0230012908577919,0.03657037019729614,0.05775411054491997,-0.11136771738529205,-0.0671166479587555,-0.18765999376773834,-1.7389099597930908,0.4925299882888794,0.723770022392273,0.3469800055027008,-0.40397000312805176,0.4388299882411957,-0.35326600074768066,0.42854100465774536,1.3035269975662231,-0.6055570244789124,-0.5911020040512085,-0.4386169910430908,0.3025229871273041
0,4,1403715584.0,-0.045503150671720505,0.052348148077726364,-0.016384366899728775,0.03195640817284584,0.05151872709393501,-0.11156230419874191,-0.06854736804962158,-0.18765999376773834,-1.7389099597930908,0.4925299882888794,0.723770022392273,0.3469800055027008,-0.40397000312805176,0.4388299882411957,-0.35326600074768066,0.42854100465774536,1.3035269975662231,-0.6055570244789124,-0.5911020040512085,-0.4386169910430908,0.3025229871273041
0,5,1403715584.0,-0.046469032764434814,0.051209576427936554,-0.012399457395076752,0.029132939875125885,0.04755108058452606,-0.11173593997955322,-0.0697784274816513,-0.18765999376773834,-1.7389099597930908,0.4925299882888794,0.723770022392273,0.3469800055027008,-0.40397000312805176,0.4388299882411957,-0.35326600074768066,0.42854100465774536,1.3035269975662231,-0.6055570244789124,-0.5911020040512085,-0.4386169910430908,0.3025229871273041
0,6,1403715584.0,-0.04694575443863869,0.05025184527039528,-0.010051624849438667,0.027494771406054497,0.04512564092874527,-0.11187037080526352,-0.07066795974969864,-0.18765999376773834,-1.7389099597930908,0.4925299882888794,0.723770022392273,0.3469800055027008,-0.40397000312805176,0.4388299882411957,-0.35326600074768066,0.42854100465774536,1.3035269975662231,-0.6055570244789124,-0.5911020040512085,-0.4386169910430908,0.3025229871273041
0,7,1403715584.0,-0.047176752239465714,0.04953399673104286,-0.00868133269250393,0.026582777500152588,0.043682489544153214,-0.11195333302021027,-0.07126407325267792,-0.18765999376773834,-1.7389099597930908,0.4925299882888794,0.723770022392273,0.3469800055027008,-0.40397000312805176,0.4388299882411957,-0.35326600074768066,0.42854100465774536,1.3035269975662231,-0.6055570244789124,-0.5911020040512085,-0.4386169910430908,0.3025229871273041
0,8,1403715584.0,-0.04728603735566139,0.049035511910915375,-0.007883239537477493,0.026093432679772377,0.04284164309501648,-0.111991748213768,-0.07164749503135681,-0.18765999376773834,-1.7389099597930908,0.4925299882888794,0.723770022392273,0.3469800055027008,-0.40397000312805176,0.4388299882411957,-0.35326600074768066,0.42854100465774536,1.3035269975662231,-0.6055570244789124,-0.5911020040512085,-0.4386169910430908,0.3025229871273041
0,9,1403715584.0,-0.0473361611366272,0.04870714619755745,-0.007417496293783188,0.025840621441602707,0.042360756546258926,-0.11200019717216492,-0.07188780605792999,-0.18765999376773834,-1.7389099597930908,0.4925299882888794,0.723770022392273,0.3469800055027008,-0.40397000312805176,0.4388299882411957,-0.35326600074768066,0.42854100465774536,1.3035269975662231,-0.6055570244789124,-0.5911020040512085,-0.4386169910430908,0.3025229871273041
0,0,1403715584.0,-0.015338540077209473,0.05577468127012253,-0.06203000992536545,0.05418320745229721,0.1023092120885849,-0.0917966216802597,-0.09418922662734985,-0.2176399976015091,-1.6852799654006958,0.486299991607666,0.7172200083732605,0.3792699873447418,-0.41286998987197876,0.41387999057769775,-0.35582399368286133,0.49199599027633667,1.2988109588623047,-0.5798370242118835,-0.5908939838409424,-0.47191399335861206,0.3032039999961853
0,1,1403715584.0,-0.029587674885988235,0.05689717084169388,-0.047897592186927795,0.0523722842335701,0.08747876435518265,-0.10716478526592255,-0.07311271131038666,-0.2176399976015091,-1.6852799654006958,0.486299991607666,0.7172200083732605,0.3792699873447418,-0.41286998987197876,0.41387999057769775,-0.35582399368286133,0.49199599027633667,1.2988109588623047,-0.5798370242118835,-0.5908939838409424,-0.47191399335861206,0.3032039999961853
0,2,1403715584.0,-0.03763807937502861,0.05491466820240021,-0.0332847535610199,0.04346815496683121,0.07208021730184555,-0.11006781458854675,-0.06839102506637573,-0.2176399976015091,-1.6852799654006958,0.486299991607666,0.7172200083732605,0.3792699873447418,-0.41286998987197876,0.41387999057769775,-0.35582399368286133,0.49199599027633667,1.2988109588623047,-0.5798370242118835,-0.5908939838409424,-0.47191399335861206,0.3032039999961853
0,3,1403715584.0,-0.04207092523574829,0.05368782952427864,-0.023059245198965073,0.03646121546626091,0.060692183673381805,-0.11092743277549744,-0.06819581985473633,-0.2176399976015091,-1.6852799654006958,0.486299991607666,0.7172200083732605,0.3792699873447418,-0.41286998987197876,0.41387999057769775,-0.35582399368286133,0.49199599027633667,1.2988109588623047,-0.5798370242118835,-0.5908939838409424,-0.47191399335861206,0.3032039999961853
0,4,1403715584.0,-0.04449619725346565,0.05244492366909981,-0.016564251855015755,0.031805556267499924,0.05319841206073761,-0.11135482788085938,-0.06910160183906555,-0.2176399976015091,-1.6852799654006958,0.486299991607666,0.7172200083732605,0.3792699873447418,-0.41286998987197876,0.41387999057769775,-0.35582399368286133,0.49199599027633667,1.2988109588623047,-0.5798370242118835,-0.5908939838409424,-0.47191399335861206,0.3032039999961853
0,5,1403715584.0,-0.045819249004125595,0.05127325654029846,-0.012602191418409348,0.02897341176867485,0.04852265492081642,-0.11164528131484985,-0.07005967199802399,-0.2176399976015091,-1.6852799654006958,0.486299991607666,0.7172200083732605,0.3792699873447418,-0.41286998987197876,0.41387999057769775,-0.35582399368286133,0.49199599027633667,1.2988109588623047,-0.5798370242118835,-0.5908939838409424,-0.47191399335861206,0.3032039999961853
0,6,1403715584.0,-0.04653950408101082,0.050305020064115524,-0.01022958941757679,0.027351433411240578,0.045693717896938324,-0.11184050887823105,-0.07080908119678497,-0.2176399976015091,-1.6852799654006958,0.486299991607666,0.7172200083732605,0.3792699873447418,-0.41286998987197876,0.41387999057769775,-0.35582399368286133,0.49199599027633667,1.2988109588623047,-0.5798370242118835,-0.5908939838409424,-0.47191399335861206,0.3032039999961853
0,7,1403715584.0,-0.046929650008678436,0.04958055168390274,-0.008819159120321274,0.026466868817806244,0.04401729628443718,-0.111954465508461,-0.07133395969867706,-0.2176399976015091,-1.6852799654006958,0.486299991607666,0.7172200083732605,0.3792699873447418,-0.41286998987197876,0.41387999057769775,-0.35582399368286133,0.49199599027633667,1.2988109588623047,-0.5798370242118835,-0.5908939838409424,-0.47191399335861206,0.3032039999961853
0,8,1403715584.0,-0.047139253467321396,0.04907491058111191,-0.00798189826309681,0.026006370782852173,0.04303988069295883,-0.11200712621212006,-0.0716814175248146,-0.2176399976015091,-1.6852799654006958,0.486299991607666,0.7172200083732605,0.3792699873447418,-0.41286998987197876,0.41387999057769775,-0.35582399368286133,0.49199599027633667,1.2988109588623047,-0.5798370242118835,-0.5908939838409424,-0.47191399335861206,0.3032039999961853
0,9,1403715584.0,-0.04725070297718048,0.04873885214328766,-0.007484234869480133,0.025778718292713165,0.04247833788394928,-0.11202045530080795,-0.07190367579460144,-0.2176399976015091,-1.6852799654006958,0.486299991607666,0.7172200083732605,0.3792699873447418,-0.41286998987197876,0.41387999057769775,-0.35582399368286133,0.49199599027633667,1.2988109588623047,-0.5798370242118835,-0.5908939838409424,-0.47191399335861206,0.3032039999961853
0,0,1403715584.0,-0.01976894587278366,0.05239630490541458,-0.05856597423553467,0.05940912663936615,0.08671912550926208,-0.10392740368843079,-0.09586359560489655,-0.2703799903392792,-1.637120008468628,0.4819599986076355,0.7124000191688538,0.39013001322746277,-0.41846999526023865,0.40639999508857727,-0.38139399886131287,0.5605649948120117,1.2948410511016846,-0.5714730024337769,-0.5880550146102905,-0.4836440086364746,0.306102991104126
0,1,1403715584.0,-0.033575672656297684,0.05560273304581642,-0.047377750277519226,0.05634699761867523,0.07951362431049347,-0.11253388226032257,-0.07147210091352463,-0.2703799903392792,-1.637120008468628,0.4819599986076355,0.7124000191688538,0.39013001322746277,-0.41846999526023865,0.40639999508857727,-0.38139399886131287,0.5605649948120117,1.2948410511016846,-0.5714730024337769,-0.5880550146102905,-0.4836440086364746,0.306102991104126
0,2,1403715584.0,-0.04027869179844856,0.05410919338464737,-0.03306178003549576,0.04574112221598625,0.06804685294628143,-0.11273982375860214,-0.06718901544809341,-0.2703799903392792,-1.637120008468628,0.4819599986076355,0.7124000191688538,0.39013001322746277,-0.41846999526023865,0.40639999508857727,-0.38139399886131287,0.5605649948120117,1.2948410511016846,-0.5714730024337769,-0.5880550146102905,-0.4836440086364746,0.306102991104126
0,3,1403715584.0,-0.043816931545734406,0.05316399037837982,-0.02283991128206253,0.03779859095811844,0.058600686490535736,-0.1122819259762764,-0.0674346536397934,-0.2703799903392792,-1.637120008468628,0.4819599986076355,0.7124000191688538,0.39013001322746277,-0.41846999526023865,0.40639999508857727,-0.38139399886131287,0.5605649948120117,1.2948410511016846,-0.5714730024337769,-0.5880550146102905,-0.4836440086364746,0.306102991104126
0,4,1403715584.0,-0.04561749845743179,0.052083954215049744,-0.016334041953086853,0.032616160809993744,0.05208626762032509,-0.11203750222921371,-0.06867191195487976,-0.2703799903392792,-1.637120008468628,0.4819599986076355,0.7124000191688538,0.39013001322746277,-0.41846999526023865,0.40639999508857727,-0.38139399886131287,0.5605649948120117,1.2948410511016846,-0.5714730024337769,-0.5880550146102905,-0.4836440086364746,0.306102991104126
0,5,1403715584.0,-0.04651410132646561,0.05101145803928375,-0.012390406802296638,0.029475506395101547,0.04791636765003204,-0.11197466403245926,-0.06984346359968185,-0.2703799903392792,-1.637120008468628,0.4819599986076355,0.7124000191688538,0.39013001322746277,-0.41846999526023865,0.40639999508857727,-0.38139399886131287,0.5605649948120117,1.2948410511016846,-0.5714730024337769,-0.5880550146102905,-0.4836440086364746,0.306102991104126
0,6,1403715584.0,-0.04695531353354454,0.05010928958654404,-0.01005561277270317,0.027665911242365837,0.045356832444667816,-0.11198318004608154,-0.070716492831707,-0.2703799903392792,-1.637120008468628,0.4819599986076355,0.7124000191688538,0.39013001322746277,-0.41846999526023865,0.40639999508857727,-0.38139399886131287,0.5605649948120117,1.2948410511016846,-0.5714730024337769,-0.5880550146102905,-0.4836440086364746,0.306102991104126
0,7,1403715584.0,-0.04717078059911728,0.04943295940756798,-0.008687565103173256,0.026664026081562042,0.043828241527080536,-0.11200082302093506,-0.0713062733411789,-0.2703799903392792,-1.637120008468628,0.4819599986076355,0.7124000191688538,0.39013001322746277,-0.41846999526023865,0.40639999508857727,-0.38139399886131287,0.5605649948120117,1.2948410511016846,-0.5714730024337769,-0.5880550146102905,-0.4836440086364746,0.306102991104126
0,8,1403715584.0,-0.047275397926568985,0.04896436631679535,-0.007888264954090118,0.02612905390560627,0.04293382167816162,-0.11200688034296036,-0.07168395817279816,-0.2703799903392792,-1.637120008468628,0.4819599986076355,0.7124000191688538,0.39013001322746277,-0.41846999526023865,0.40639999508857727,-0.38139399886131287,0.5605649948120117,1.2948410511016846,-0.5714730024337769,-0.5880550146102905,-0.4836440086364746,0.306102991104126
0,9,1403715584.0,-0.047325972467660904,0.04865730553865433,-0.007420700043439865,0.025854026898741722,0.04241937771439552,-0.11200056225061417,-0.07191771268844604,-0.2703799903392792,-1.637120008468628,0.4819599986076355,0.7124000191688538,0.39013001322746277,-0.41846999526023865,0.40639999508857727,-0.38139399886131287,0.5605649948120117,1.2948410511016846,-0.5714730024337769,-0.5880550146102905,-0.4836440086364746,0.306102991104126
0,0,1403715584.0,-0.020431410521268845,0.05663378909230232,-0.0599064901471138,0.0564953088760376,0.0910985916852951,-0.10063536465167999,-0.09548686444759369,-0.3435100018978119,-1.596119999885559,0.47523000836372375,0.7105299830436707,0.38596001267433167,-0.42072999477386475,0.41130000352859497,-0.4291360080242157,0.631630003452301,1.287966012954712,-0.5757750272750854,-0.585008978843689,-0.480102002620697,0.30943500995635986
0,1,1403715584.0,-0.033554624766111374,0.05748012661933899,-0.04772159084677696,0.05492755398154259,0.08110614120960236,-0.11100301146507263,-0.07178684324026108,-0.3435100018978119,-1.596119999885559,0.47523000836372375,0.7105299830436707,0.38596001267433167,-0.42072999477386475,0.41130000352859497,-0.4291360080242157,0.631630003452301,1.287966012954712,-0.5757750272750854,-0.585008978843689,-0.480102002620697,0.30943500995635986
0,2,1403715584.0,-0.040183596312999725,0.05518227070569992,-0.033254384994506836,0.04513350501656532,0.06866924464702606,-0.11187340319156647,-0.06734330207109451,-0.3435100018978119,-1.596119999885559,0.47523000836372375,0.7105299830436707,0.38596001267433167,-0.42072999477386475,0.41130000352859497,-0.4291360080242157,0.631630003452301,1.287966012954712,-0.5757750272750854,-0.585008978843689,-0.480102002620697,0.30943500995635986
0,3,1403715584.0,-0.0436946265399456,0.05377964675426483,-0.023002956062555313,0.03757110983133316,0.05886947363615036,-0.11178439110517502,-0.06752043962478638,-0.3435100018978119,-1.596119999885559,0.47523000836372375,0.7105299830436707,0.38596001267433167,-0.42072999477386475,0.41130000352859497,-0.4291360080242157,0.631630003452301,1.287966012954712,-0.5757750272750854,-0.585008978843689,-0.480102002620697,0.30943500995635986
0,4,1403715584.0,-0.045507535338401794,0.052446234971284866,-0.016481846570968628,0.03255234658718109,0.05222230777144432,-0.11175720393657684,-0.06871715188026428,-0.3435100018978119,-1.596119999885559,0.47523000836372375,0.7105299830436707,0.38596001267433167,-0.42072999477386475,0.41130000352859497,-0.4291360080242157,0.631630003452301,1.287966012954712,-0.5757750272750854,-0.585008978843689,-0.480102002620697,0.30943500995635986
0,5,1403715584.0,-0.04643143713474274,0.051233164966106415,-0.012517618015408516,0.029475204646587372,0.047997016459703445,-0.11182420700788498,-0.06986252218484879,-0.3435100018978119,-1.596119999885559,0.47523000836372375,0.7105299830436707,0.38596001267433167,-0.42072999477386475,0.41130000352859497,-0.4291360080242157,0.631630003452301,1.287966012954712,-0.5757750272750854,-0.585008978843689,-0.480102002620697,0.30943500995635986
0,6,1403715584.0,-0.04689985141158104,0.050250761210918427,-0.010158348828554153,0.02768581360578537,0.04540945962071419,-0.11190901696681976,-0.0707196593284607,-0.3435100018978119,-1.596119999885559,0.47523000836372375,0.7105299830436707,0.38596001267433167,-0.42072999477386475,0.41130000352859497,-0.4291360080242157,0.631630003452301,1.287966012954712,-0.5757750272750854,-0.585008978843689,-0.480102002620697,0.30943500995635986
0,7,1403715584.0,-0.047136545181274414,0.04952642321586609,-0.008766142651438713,0.026686955243349075,0.04386371374130249,-0.11196982115507126,-0.07130108773708344,-0.3435100018978119,-1.596119999885559,0.47523000836372375,0.7105299830436707,0.38596001267433167,-0.42072999477386475,0.41130000352859497,-0.4291360080242157,0.631630003452301,1.287966012954712,-0.5757750272750854,-0.585008978843689,-0.480102002620697,0.30943500995635986
0,8,1403715584.0,-0.04725564643740654,0.04902753606438637,-0.007945775985717773,0.02614913135766983,0.04295763000845909,-0.11199887096881866,-0.07167541980743408,-0.3435100018978119,-1.596119999885559,0.47523000836372375,0.7105299830436707,0.38596001267433167,-0.42072999477386475,0.41130000352859497,-0.4291360080242157,0.631630003452301,1.287966012954712,-0.5757750272750854,-0.585008978843689,-0.480102002620697,0.30943500995635986
0,9,1403715584.0,-0.04731523618102074,0.04870046675205231,-0.007461320608854294,0.02586987242102623,0.04243507981300354,-0.1120036393404007,-0.07190872728824615,-0.3435100018978119,-1.596119999885559,0.47523000836372375,0.7105299830436707,0.38596001267433167,-0.42072999477386475,0.41130000352859497,-0.4291360080242157,0.631630003452301,1.287966012954712,-0.5757750272750854,-0.585008978843689,-0.480102002620697,0.30943500995635986
0,0,1403715584.0,-0.014747735112905502,0.05427597090601921,-0.05572829395532608,0.05867529660463333,0.0939188301563263,-0.10110487788915634,-0.09997463971376419,-0.43522998690605164,-1.561769962310791,0.4668099880218506,0.7095500230789185,0.36726999282836914,-0.4238399863243103,0.4266200065612793,-0.4981369972229004,0.7046679854393005,1.2785730361938477,-0.5905100107192993,-0.5801569819450378,-0.462801992893219,0.3170650005340576
0,1,1403715584.0,-0.030067333951592445,0.056202150881290436,-0.04595642909407616,0.05626410245895386,0.08401738107204437,-0.1116182953119278,-0.07413115352392197,-0.43522998690605164,-1.561769962310791,0.4668099880218506,0.7095500230789185,0.36726999282836914,-0.4238399863243103,0.4266200065612793,-0.4981369972229004,0.7046679854393005,1.2785730361938477,-0.5905100107192993,-0.5801569819450378,-0.462801992893219,0.3170650005340576
0,2,1403715584.0,-0.0381007194519043,0.054249219596385956,-0.03222915530204773,0.04567904770374298,0.07055208832025528,-0.1123131513595581,-0.06843488663434982,-0.43522998690605164,-1.561769962310791,0.4668099880218506,0.7095500230789185,0.36726999282836914,-0.4238399863243103,0.4266200065612793,-0.4981369972229004,0.7046679854393005,1.2785730361938477,-0.5905100107192993,-0.5801569819450378,-0.462801992893219,0.3170650005340576
0,3,1403715584.0,-0.042471546679735184,0.05314553529024124,-0.02239249274134636,0.03765077516436577,0.059975236654281616,-0.11204773187637329,-0.06800170242786407,-0.43522998690605164,-1.561769962310791,0.4668099880218506,0.7095500230789185,0.36726999282836914,-0.4238399863243103,0.4266200065612793,-0.4981369972229004,0.7046679854393005,1.2785730361938477,-0.5905100107192993,-0.5801569819450378,-0.462801992893219,0.3170650005340576
0,4,1403715584.0,-0.044792596250772476,0.052022553980350494,-0.016110457479953766,0.03241590037941933,0.052839674055576324,-0.11189404129981995,-0.06892195343971252,-0.43522998690605164,-1.561769962310791,0.4668099880218506,0.7095500230789185,0.36726999282836914,-0.4238399863243103,0.4266200065612793,-0.4981369972229004,0.7046679854393005,1.2785730361938477,-0.5905100107192993,-0.5801569819450378,-0.462801992893219,0.3170650005340576
0,5,1403715584.0,-0.04601338505744934,0.05094987154006958,-0.01228705607354641,0.029269270598888397,0.048333510756492615,-0.11188345402479172,-0.06994987279176712,-0.43522998690605164,-1.561769962310791,0.4668099880218506,0.7095500230789185,0.36726999282836914,-0.4238399863243103,0.4266200065612793,-0.4981369972229004,0.7046679854393005,1.2785730361938477,-0.5905100107192993,-0.5801569819450378,-0.462801992893219,0.3170650005340576
0,6,1403715584.0,-0.046655263751745224,0.05006074905395508,-0.010012147948145866,0.02748333290219307,0.04559174180030823,-0.11192569136619568,-0.07076024264097214,-0.43522998690605164,-1.561769962310791,0.4668099880218506,0.7095500230789185,0.36726999282836914,-0.4238399863243103,0.4266200065612793,-0.4981369972229004,0.7046679854393005,1.2785730361938477,-0.5905100107192993,-0.5801569819450378,-0.462801992893219,0.3170650005340576
0,7,1403715584.0,-0.04699363186955452,0.04939890280365944,-0.008671501651406288,0.0265171080827713,0.0439632274210453,-0.11196582764387131,-0.07132387906312943,-0.43522998690605164,-1.561769962310791,0.4668099880218506,0.7095500230789185,0.36726999282836914,-0.4238399863243103,0.4266200065612793,-0.4981369972229004,0.7046679854393005,1.2785730361938477,-0.5905100107192993,-0.5801569819450378,-0.462801992893219,0.3170650005340576
0,8,1403715584.0,-0.04717245325446129,0.048942193388938904,-0.00788341648876667,0.026018382981419563,0.04301298037171364,-0.11198669672012329,-0.07169117033481598,-0.43522998690605164,-1.561769962310791,0.4668099880218506,0.7095500230789185,0.36726999282836914,-0.4238399863243103,0.4266200065612793,-0.4981369972229004,0.7046679854393005,1.2785730361938477,-0.5905100107192993,-0.5801569819450378,-0.462801992893219,0.3170650005340576
0,9,1403715584.0,-0.0472671315073967,0.04864365607500076,-0.007419705390930176,0.02577459067106247,0.04246669262647629,-0.11198978126049042,-0.07192094624042511,-0.43522998690605164,-1.561769962310791,0.4668099880218506,0.7095500230789185,0.36726999282836914,-0.4238399863243103,0.4266200065612793,-0.4981369972229004,0.7046679854393005,1.2785730361938477,-0.5905100107192993,-0.5801569819450378,-0.462801992893219,0.3170650005340576
0,0,1403715584.0,-0.02159903571009636,0.05174633115530014,-0.059973523020744324,0.05734402686357498,0.0827934518456459,-0.10443469882011414,-0.09184317290782928,-0.5435500144958496,-1.5318000316619873,0.4615800082683563,0.7066299915313721,0.358599990606308,-0.43129000067710876,0.43136000633239746,-0.5835520029067993,0.782364010810852,1.272961974143982,-0.5945919752120972,-0.5761740207672119,-0.45605799555778503,0.326337993144989
0,1,1403715584.0,-0.034875962883234024,0.055576249957084656,-0.04774892330169678,0.05505107715725899,0.07644680142402649,-0.11253084242343903,-0.0686517134308815,-0.5435500144958496,-1.5318000316619873,0.4615800082683563,0.7066299915313721,0.358599990606308,-0.43129000067710876,0.43136000633239746,-0.5835520029067993,0.782364010810852,1.272961974143982,-0.5945919752120972,-0.5761740207672119,-0.45605799555778503,0.326337993144989
0,2,1403715584.0,-0.041262805461883545,0.05424423888325691,-0.033256225287914276,0.04510021209716797,0.06603029370307922,-0.11264015734195709,-0.06558522582054138,-0.5435500144958496,-1.5318000316619873,0.4615800082683563,0.7066299915313721,0.358599990606308,-0.43129000067710876,0.43136000633239746,-0.5835520029067993,0.782364010810852,1.272961974143982,-0.5945919752120972,-0.5761740207672119,-0.45605799555778503,0.326337993144989
0,3,1403715584.0,-0.04449113830924034,0.053290531039237976,-0.022918425500392914,0.037537455558776855,0.05735989660024643,-0.11219541728496552,-0.06654816120862961,-0.5435500144958496,-1.5318000316619873,0.4615800082683563,0.7066299915313721,0.358599990606308,-0.43129000067710876,0.43136000633239746,-0.5835520029067993,0.782364010810852,1.272961974143982,-0.5945919752120972,-0.5761740207672119,-0.45605799555778503,0.326337993144989
0,4,1403715584.0,-0.046058595180511475,0.05217041075229645,-0.016347572207450867,0.03254685550928116,0.051349375396966934,-0.11198613047599792,-0.06818096339702606,-0.5435500144958496,-1.5318000316619873,0.4615800082683563,0.7066299915313721,0.358599990606308,-0.43129000067710876,0.43136000633239746,-0.5835520029067993,0.782364010810852,1.272961974143982,-0.5945919752120972,-0.5761740207672119,-0.45605799555778503,0.326337993144989
0,5,1403715584.0,-0.046795304864645004,0.05106494575738907,-0.012375334277749062,0.029490429908037186,0.04748629778623581,-0.11195096373558044,-0.06956547498703003,-0.5435500144958496,-1.5318000316619873,0.4615800082683563,0.7066299915313721,0.358599990606308,-0.43129000067710876,0.43136000633239746,-0.5835520029067993,0.782364010810852,1.272961974143982,-0.5945919752120972,-0.5761740207672119,-0.45605799555778503,0.326337993144989
