epoch,timestep,timestamp,pose_pred_x,pose_pred_y,pose_pred_z,pose_pred_q_x,pose_pred_q_y,pose_pred_q_z,pose_pred_q_w,vio_x,vio_y,vio_z,vio_q_x,vio_q_y,vio_q_z,vio_q_w,gt_x,gt_y,gt_z,gt_q_x,gt_q_y,gt_q_z,gt_q_w
49,7,1403715328.0,-1.297677755355835,-2.527860641479492,0.535046398639679,0.02657255157828331,0.3487960398197174,-0.017310041934251785,0.4920639395713806,-1.4339300394058228,-2.836319923400879,0.7206100225448608,-0.208639994263649,0.5588399767875671,0.13614000380039215,0.7909700274467468,0.17834900319576263,-1.0995409488677979,1.5606149435043335,0.8046330213546753,-0.15432700514793396,0.569038987159729,0.07031100243330002
49,8,1403715328.0,-1.296692967414856,-2.5223278999328613,0.5341168642044067,0.023252397775650024,0.3472077548503876,-0.014897558838129044,0.4894898533821106,-1.4339300394058228,-2.836319923400879,0.7206100225448608,-0.208639994263649,0.5588399767875671,0.13614000380039215,0.7909700274467468,0.17834900319576263,-1.0995409488677979,1.5606149435043335,0.8046330213546753,-0.15432700514793396,0.569038987159729,0.07031100243330002
49,9,1403715328.0,-1.2980588674545288,-2.5211644172668457,0.5340453386306763,0.019354354590177536,0.3461610674858093,-0.01206914335489273,0.48775818943977356,-1.4339300394058228,-2.836319923400879,0.7206100225448608,-0.208639994263649,0.5588399767875671,0.13614000380039215,0.7909700274467468,0.17834900319576263,-1.0995409488677979,1.5606149435043335,0.8046330213546753,-0.15432700514793396,0.569038987159729,0.07031100243330002
49,0,1403715328.0,-1.0474733114242554,-1.6234676837921143,0.455333411693573,0.1174202710390091,0.3136774003505707,-0.08520929515361786,0.4684111773967743,-0.8848099708557129,-1.7464799880981445,0.3527800142765045,-0.30235999822616577,0.5495700240135193,0.21240000426769257,0.7493000030517578,0.4446659982204437,0.11979100108146667,1.2572369575500488,0.7694889903068542,-0.24322600662708282,0.5712820291519165,0.14955000579357147
49,1,1403715328.0,-1.0814133882522583,-1.7327113151550293,0.4815332293510437,0.138485386967659,0.3236246407032013,-0.09615355730056763,0.4652774930000305,-0.8848099708557129,-1.7464799880981445,0.3527800142765045,-0.30235999822616577,0.5495700240135193,0.21240000426769257,0.7493000030517578,0.4446659982204437,0.11979100108146667,1.2572369575500488,0.7694889903068542,-0.24322600662708282,0.5712820291519165,0.14955000579357147
49,2,1403715328.0,-1.0559035539627075,-1.7405576705932617,0.46915167570114136,0.15106087923049927,0.31759223341941833,-0.10509306192398071,0.449481338262558,-0.8848099708557129,-1.7464799880981445,0.3527800142765045,-0.30235999822616577,0.5495700240135193,0.21240000426769257,0.7493000030517578,0.4446659982204437,0.11979100108146667,1.2572369575500488,0.7694889903068542,-0.24322600662708282,0.5712820291519165,0.14955000579357147
49,3,1403715328.0,-1.0353224277496338,-1.7476143836975098,0.46056270599365234,0.15168863534927368,0.3122539818286896,-0.10582587122917175,0.4374154508113861,-0.8848099708557129,-1.7464799880981445,0.3527800142765045,-0.30235999822616577,0.5495700240135193,0.21240000426769257,0.7493000030517578,0.4446659982204437,0.11979100108146667,1.2572369575500488,0.7694889903068542,-0.24322600662708282,0.5712820291519165,0.14955000579357147
49,4,1403715328.0,-1.0246694087982178,-1.7591242790222168,0.45601266622543335,0.1463271528482437,0.308387815952301,-0.10218021273612976,0.42957887053489685,-0.8848099708557129,-1.7464799880981445,0.3527800142765045,-0.30235999822616577,0.5495700240135193,0.21240000426769257,0.7493000030517578,0.4446659982204437,0.11979100108146667,1.2572369575500488,0.7694889903068542,-0.24322600662708282,0.5712820291519165,0.14955000579357147
49,5,1403715328.0,-1.022402048110962,-1.7761462926864624,0.4545057415962219,0.13799609243869781,0.3059544563293457,-0.09632861614227295,0.42491385340690613,-0.8848099708557129,-1.7464799880981445,0.3527800142765045,-0.30235999822616577,0.5495700240135193,0.21240000426769257,0.7493000030517578,0.4446659982204437,0.11979100108146667,1.2572369575500488,0.7694889903068542,-0.24322600662708282,0.5712820291519165,0.14955000579357147
49,6,1403715328.0,-1.026910662651062,-1.7986247539520264,0.45530200004577637,0.12831909954547882,0.30479103326797485,-0.08947454392910004,0.42268410325050354,-0.8848099708557129,-1.7464799880981445,0.3527800142765045,-0.30235999822616577,0.5495700240135193,0.21240000426769257,0.7493000030517578,0.4446659982204437,0.11979100108146667,1.2572369575500488,0.7694889903068542,-0.24322600662708282,0.5712820291519165,0.14955000579357147
49,7,1403715328.0,-1.0367493629455566,-1.8260037899017334,0.45785051584243774,0.11821624636650085,0.30469802021980286,-0.08229424059391022,0.42235901951789856,-0.8848099708557129,-1.7464799880981445,0.3527800142765045,-0.30235999822616577,0.5495700240135193,0.21240000426769257,0.7493000030517578,0.4446659982204437,0.11979100108146667,1.2572369575500488,0.7694889903068542,-0.24322600662708282,0.5712820291519165,0.14955000579357147
49,8,1403715328.0,-1.050655722618103,-1.8575174808502197,0.46171820163726807,0.10820555686950684,0.30547356605529785,-0.07516185939311981,0.4235233962535858,-0.8848099708557129,-1.7464799880981445,0.3527800142765045,-0.30235999822616577,0.5495700240135193,0.21240000426769257,0.7493000030517578,0.4446659982204437,0.11979100108146667,1.2572369575500488,0.7694889903068542,-0.24322600662708282,0.5712820291519165,0.14955000579357147
49,9,1403715328.0,-1.0675429105758667,-1.8923362493515015,0.4665523171424866,0.09856416285037994,0.30692917108535767,-0.06827419996261597,0.4258348047733307,-0.8848099708557129,-1.7464799880981445,0.3527800142765045,-0.30235999822616577,0.5495700240135193,0.21240000426769257,0.7493000030517578,0.4446659982204437,0.11979100108146667,1.2572369575500488,0.7694889903068542,-0.24322600662708282,0.5712820291519165,0.14955000579357147
49,0,1403715456.0,-0.23616479337215424,0.03818131983280182,0.5440533757209778,-0.2557777166366577,0.512343168258667,0.16725853085517883,0.7304651737213135,-0.4042699933052063,0.025219999253749847,0.3101600110530853,-0.29493001103401184,0.5362600088119507,0.22638000547885895,0.7577599883079529,0.4894840121269226,1.967898964881897,0.9714769721031189,0.77919602394104,-0.23747900128364563,0.5576969981193542,0.1594720035791397
49,1,1403715456.0,-0.1907985508441925,0.0420263409614563,0.5665659308433533,-0.2397313117980957,0.5060557723045349,0.15879181027412415,0.718723714351654,-0.4042699933052063,0.025219999253749847,0.3101600110530853,-0.29493001103401184,0.5362600088119507,0.22638000547885895,0.7577599883079529,0.4894840121269226,1.967898964881897,0.9714769721031189,0.77919602394104,-0.23747900128364563,0.5576969981193542,0.1594720035791397
49,2,1403715456.0,-0.17293772101402283,0.06918016076087952,0.5713568925857544,-0.24899816513061523,0.5146259069442749,0.164310485124588,0.7253544926643372,-0.4042699933052063,0.025219999253749847,0.3101600110530853,-0.29493001103401184,0.5362600088119507,0.22638000547885895,0.7577599883079529,0.4894840121269226,1.967898964881897,0.9714769721031189,0.77919602394104,-0.23747900128364563,0.5576969981193542,0.1594720035791397
49,3,1403715456.0,-0.1567753553390503,0.09038026630878448,0.5728623270988464,-0.254413366317749,0.5200713872909546,0.1673991084098816,0.7294243574142456,-0.4042699933052063,0.025219999253749847,0.3101600110530853,-0.29493001103401184,0.5362600088119507,0.22638000547885895,0.7577599883079529,0.4894840121269226,1.967898964881897,0.9714769721031189,0.77919602394104,-0.23747900128364563,0.5576969981193542,0.1594720035791397
49,4,1403715456.0,-0.143748939037323,0.10718271136283875,0.573241651058197,-0.2572064697742462,0.522662878036499,0.16922752559185028,0.7307082414627075,-0.4042699933052063,0.025219999253749847,0.3101600110530853,-0.29493001103401184,0.5362600088119507,0.22638000547885895,0.7577599883079529,0.4894840121269226,1.967898964881897,0.9714769721031189,0.77919602394104,-0.23747900128364563,0.5576969981193542,0.1594720035791397
49,5,1403715456.0,-0.13231439888477325,0.120348259806633,0.5727409720420837,-0.25834518671035767,0.523622453212738,0.1703096181154251,0.7305214405059814,-0.4042699933052063,0.025219999253749847,0.3101600110530853,-0.29493001103401184,0.5362600088119507,0.22638000547885895,0.7577599883079529,0.4894840121269226,1.967898964881897,0.9714769721031189,0.77919602394104,-0.23747900128364563,0.5576969981193542,0.1594720035791397
49,6,1403715456.0,-0.12161287665367126,0.1305542141199112,0.5716460943222046,-0.2584819793701172,0.5236372947692871,0.1709175854921341,0.729528546333313,-0.4042699933052063,0.025219999253749847,0.3101600110530853,-0.29493001103401184,0.5362600088119507,0.22638000547885895,0.7577599883079529,0.4894840121269226,1.967898964881897,0.9714769721031189,0.77919602394104,-0.23747900128364563,0.5576969981193542,0.1594720035791397
49,7,1403715456.0,-0.11123809963464737,0.13839633762836456,0.5701703429222107,-0.2580239176750183,0.5231055021286011,0.17120496928691864,0.7280837893486023,-0.4042699933052063,0.025219999253749847,0.3101600110530853,-0.29493001103401184,0.5362600088119507,0.22638000547885895,0.7577599883079529,0.4894840121269226,1.967898964881897,0.9714769721031189,0.77919602394104,-0.23747900128364563,0.5576969981193542,0.1594720035791397
49,8,1403715456.0,-0.10104137659072876,0.14436601102352142,0.568468451499939,-0.2572125196456909,0.5222575068473816,0.17126378417015076,0.7263807058334351,-0.4042699933052063,0.025219999253749847,0.3101600110530853,-0.29493001103401184,0.5362600088119507,0.22638000547885895,0.7577599883079529,0.4894840121269226,1.967898964881897,0.9714769721031189,0.77919602394104,-0.23747900128364563,0.5576969981193542,0.1594720035791397
49,9,1403715456.0,-0.09100945293903351,0.14885453879833221,0.566649317741394,-0.25618836283683777,0.5212270617485046,0.1711530089378357,0.7245287299156189,-0.4042699933052063,0.025219999253749847,0.3101600110530853,-0.29493001103401184,0.5362600088119507,0.22638000547885895,0.7577599883079529,0.4894840121269226,1.967898964881897,0.9714769721031189,0.77919602394104,-0.23747900128364563,0.5576969981193542,0.1594720035791397
49,0,1403715328.0,-0.25185394287109375,-0.06839045137166977,0.5285707116127014,-0.2459489107131958,0.4925632178783417,0.15546366572380066,0.7141529321670532,-0.5366299748420715,0.6032299995422363,1.014009952545166,-0.48976999521255493,0.45875000953674316,0.3194800019264221,0.6690300107002258,0.10417500138282776,2.6064560413360596,1.8086040019989014,0.7108759880065918,-0.43268001079559326,0.4911609888076782,0.25730299949645996
49,1,1403715328.0,-0.2295113354921341,-0.05566379427909851,0.567516565322876,-0.23174646496772766,0.49359026551246643,0.15140336751937866,0.705260157585144,-0.5366299748420715,0.6032299995422363,1.014009952545166,-0.48976999521255493,0.45875000953674316,0.3194800019264221,0.6690300107002258,0.10417500138282776,2.6064560413360596,1.8086040019989014,0.7108759880065918,-0.43268001079559326,0.4911609888076782,0.25730299949645996
49,2,1403715328.0,-0.22425489127635956,-0.02500849962234497,0.5754701495170593,-0.24043333530426025,0.5049749612808228,0.15741491317749023,0.715103030204773,-0.5366299748420715,0.6032299995422363,1.014009952545166,-0.48976999521255493,0.45875000953674316,0.3194800019264221,0.6690300107002258,0.10417500138282776,2.6064560413360596,1.8086040019989014,0.7108759880065918,-0.43268001079559326,0.4911609888076782,0.25730299949645996
49,3,1403715328.0,-0.2195357382297516,0.0021091103553771973,0.5797023773193359,-0.24595797061920166,0.5124358534812927,0.16101321578025818,0.7218765020370483,-0.5366299748420715,0.6032299995422363,1.014009952545166,-0.48976999521255493,0.45875000953674316,0.3194800019264221,0.6690300107002258,0.10417500138282776,2.6064560413360596,1.8086040019989014,0.7108759880065918,-0.43268001079559326,0.4911609888076782,0.25730299949645996
49,4,1403715328.0,-0.2162812054157257,0.026729539036750793,0.5821698904037476,-0.2497120499610901,0.5169695615768433,0.16359803080558777,0.7258814573287964,-0.5366299748420715,0.6032299995422363,1.014009952545166,-0.48976999521255493,0.45875000953674316,0.3194800019264221,0.6690300107002258,0.10417500138282776,2.6064560413360596,1.8086040019989014,0.7108759880065918,-0.43268001079559326,0.4911609888076782,0.25730299949645996
49,5,1403715328.0,-0.21289657056331635,0.048588454723358154,0.583296000957489,-0.2523805797100067,0.5198162794113159,0.1656305193901062,0.728373646736145,-0.5366299748420715,0.6032299995422363,1.014009952545166,-0.48976999521255493,0.45875000953674316,0.3194800019264221,0.6690300107002258,0.10417500138282776,2.6064560413360596,1.8086040019989014,0.7108759880065918,-0.43268001079559326,0.4911609888076782,0.25730299949645996
49,6,1403715328.0,-0.20857296884059906,0.06772498786449432,0.5834760069847107,-0.2543693780899048,0.5216419696807861,0.1673078089952469,0.72995924949646,-0.5366299748420715,0.6032299995422363,1.014009952545166,-0.48976999521255493,0.45875000953674316,0.3194800019264221,0.6690300107002258,0.10417500138282776,2.6064560413360596,1.8086040019989014,0.7108759880065918,-0.43268001079559326,0.4911609888076782,0.25730299949645996
49,7,1403715328.0,-0.20297671854496002,0.08432219922542572,0.5829921364784241,-0.25590455532073975,0.5228250622749329,0.16871775686740875,0.7309530973434448,-0.5366299748420715,0.6032299995422363,1.014009952545166,-0.48976999521255493,0.45875000953674316,0.3194800019264221,0.6690300107002258,0.10417500138282776,2.6064560413360596,1.8086040019989014,0.7108759880065918,-0.43268001079559326,0.4911609888076782,0.25730299949645996
49,8,1403715328.0,-0.1960463672876358,0.09861096739768982,0.5820429921150208,-0.2570984959602356,0.5235792398452759,0.1698993444442749,0.731518566608429,-0.5366299748420715,0.6032299995422363,1.014009952545166,-0.48976999521255493,0.45875000953674316,0.3194800019264221,0.6690300107002258,0.10417500138282776,2.6064560413360596,1.8086040019989014,0.7108759880065918,-0.43268001079559326,0.4911609888076782,0.25730299949645996
49,9,1403715328.0,-0.18787212669849396,0.11082775890827179,0.580767810344696,-0.25800204277038574,0.5240244269371033,0.17087113857269287,0.7317405343055725,-0.5366299748420715,0.6032299995422363,1.014009952545166,-0.48976999521255493,0.45875000953674316,0.3194800019264221,0.6690300107002258,0.10417500138282776,2.6064560413360596,1.8086040019989014,0.7108759880065918,-0.43268001079559326,0.4911609888076782,0.25730299949645996
49,0,1403715328.0,0.32456767559051514,-0.07789405435323715,0.5006143450737,-0.11190655827522278,0.37112054228782654,0.081422820687294,0.5150084495544434,0.11065000295639038,0.01923999935388565,0.13300000131130219,-0.02247999981045723,0.5884900093078613,0.021220000460743904,0.8079100251197815,0.985509991645813,2.19294810295105,1.0769389867782593,-0.8105059862136841,-0.049984000623226166,-0.5800790190696716,0.06395000219345093
49,1,1403715328.0,0.3214022219181061,-0.09773281216621399,0.5164952874183655,-0.10947449505329132,0.3709046244621277,0.07912740111351013,0.5236888527870178,0.11065000295639038,0.01923999935388565,0.13300000131130219,-0.02247999981045723,0.5884900093078613,0.021220000460743904,0.8079100251197815,0.985509991645813,2.19294810295105,1.0769389867782593,-0.8105059862136841,-0.049984000623226166,-0.5800790190696716,0.06395000219345093
49,2,1403715328.0,0.3391173183917999,-0.09529604017734528,0.516136109828949,-0.11389471590518951,0.3740136921405792,0.0817578136920929,0.5285072326660156,0.11065000295639038,0.01923999935388565,0.13300000131130219,-0.02247999981045723,0.5884900093078613,0.021220000460743904,0.8079100251197815,0.985509991645813,2.19294810295105,1.0769389867782593,-0.8105059862136841,-0.049984000623226166,-0.5800790190696716,0.06395000219345093
49,3,1403715328.0,0.3481941223144531,-0.09542475640773773,0.5140253305435181,-0.11436113715171814,0.3742920756340027,0.08171306550502777,0.5289729237556458,0.11065000295639038,0.01923999935388565,0.13300000131130219,-0.02247999981045723,0.5884900093078613,0.021220000460743904,0.8079100251197815,0.985509991645813,2.19294810295105,1.0769389867782593,-0.8105059862136841,-0.049984000623226166,-0.5800790190696716,0.06395000219345093
49,4,1403715328.0,0.3468800485134125,-0.0953889787197113,0.512320876121521,-0.11402767896652222,0.37326034903526306,0.08121737837791443,0.5272683501243591,0.11065000295639038,0.01923999935388565,0.13300000131130219,-0.02247999981045723,0.5884900093078613,0.021220000460743904,0.8079100251197815,0.985509991645813,2.19294810295105,1.0769389867782593,-0.8105059862136841,-0.049984000623226166,-0.5800790190696716,0.06395000219345093
49,5,1403715328.0,0.33987465500831604,-0.09598462283611298,0.5109723806381226,-0.11353519558906555,0.3719542324542999,0.0807330310344696,0.5251067280769348,0.11065000295639038,0.01923999935388565,0.13300000131130219,-0.02247999981045723,0.5884900093078613,0.021220000460743904,0.8079100251197815,0.985509991645813,2.19294810295105,1.0769389867782593,-0.8105059862136841,-0.049984000623226166,-0.5800790190696716,0.06395000219345093
49,6,1403715328.0,0.3295608460903168,-0.09741461277008057,0.5100432634353638,-0.11319836974143982,0.370862752199173,0.08043202757835388,0.5232850313186646,0.11065000295639038,0.01923999935388565,0.13300000131130219,-0.02247999981045723,0.5884900093078613,0.021220000460743904,0.8079100251197815,0.985509991645813,2.19294810295105,1.0769389867782593,-0.8105059862136841,-0.049984000623226166,-0.5800790190696716,0.06395000219345093
49,7,1403715328.0,0.3172101080417633,-0.09946063905954361,0.5095304250717163,-0.11317858099937439,0.3702058792114258,0.0803733766078949,0.5221298336982727,0.11065000295639038,0.01923999935388565,0.13300000131130219,-0.02247999981045723,0.5884900093078613,0.021220000460743904,0.8079100251197815,0.985509991645813,2.19294810295105,1.0769389867782593,-0.8105059862136841,-0.049984000623226166,-0.5800790190696716,0.06395000219345093
49,8,1403715328.0,0.3035058081150055,-0.10179459303617477,0.5094035267829895,-0.11355067789554596,0.3700774908065796,0.08057397603988647,0.5217567682266235,0.11065000295639038,0.01923999935388565,0.13300000131130219,-0.02247999981045723,0.5884900093078613,0.021220000460743904,0.8079100251197815,0.985509991645813,2.19294810295105,1.0769389867782593,-0.8105059862136841,-0.049984000623226166,-0.5800790190696716,0.06395000219345093
49,9,1403715328.0,0.2888143062591553,-0.10409872233867645,0.5096223950386047,-0.11434406042098999,0.3705105483531952,0.08103716373443604,0.5221876502037048,0.11065000295639038,0.01923999935388565,0.13300000131130219,-0.02247999981045723,0.5884900093078613,0.021220000460743904,0.8079100251197815,0.985509991645813,2.19294810295105,1.0769389867782593,-0.8105059862136841,-0.049984000623226166,-0.5800790190696716,0.06395000219345093
49,0,1403715456.0,-0.21356990933418274,0.02049669623374939,0.5391013622283936,-0.24967193603515625,0.5065045356750488,0.16283157467842102,0.7213802933692932,-0.4041599929332733,0.024630000814795494,0.30632999539375305,-0.29844000935554504,0.5341100096702576,0.22121000289916992,0.7594199776649475,0.4895919859409332,1.9677339792251587,0.9672880172729492,0.7809460163116455,-0.24180300533771515,0.554660975933075,0.1549369990825653
49,1,1403715456.0,-0.17479956150054932,0.02560560405254364,0.564154326915741,-0.234969824552536,0.5014457106590271,0.15564005076885223,0.711276113986969,-0.4041599929332733,0.024630000814795494,0.30632999539375305,-0.29844000935554504,0.5341100096702576,0.22121000289916992,0.7594199776649475,0.4895919859409332,1.9677339792251587,0.9672880172729492,0.7809460163116455,-0.24180300533771515,0.554660975933075,0.1549369990825653
49,2,1403715456.0,-0.15943951904773712,0.05296994745731354,0.569250226020813,-0.24423688650131226,0.5103579163551331,0.16134917736053467,0.7186832427978516,-0.4041599929332733,0.024630000814795494,0.30632999539375305,-0.29844000935554504,0.5341100096702576,0.22121000289916992,0.7594199776649475,0.4895919859409332,1.9677339792251587,0.9672880172729492,0.7809460163116455,-0.24180300533771515,0.554660975933075,0.1549369990825653
49,3,1403715456.0,-0.14573486149311066,0.07476282119750977,0.5710311532020569,-0.24968218803405762,0.5160406827926636,0.16457048058509827,0.7233232855796814,-0.4041599929332733,0.024630000814795494,0.30632999539375305,-0.29844000935554504,0.5341100096702576,0.22121000289916992,0.7594199776649475,0.4895919859409332,1.9677339792251587,0.9672880172729492,0.7809460163116455,-0.24180300533771515,0.554660975933075,0.1549369990825653
49,4,1403715456.0,-0.1351095587015152,0.09254620969295502,0.571658194065094,-0.25265073776245117,0.5188882946968079,0.16655510663986206,0.725129246711731,-0.4041599929332733,0.024630000814795494,0.30632999539375305,-0.29844000935554504,0.5341100096702576,0.22121000289916992,0.7594199776649475,0.4895919859409332,1.9677339792251587,0.9672880172729492,0.7809460163116455,-0.24180300533771515,0.554660975933075,0.1549369990825653
49,5,1403715456.0,-0.12591159343719482,0.10686959326267242,0.5713908076286316,-0.25407272577285767,0.5201274156570435,0.16782081127166748,0.7254458665847778,-0.4041599929332733,0.024630000814795494,0.30632999539375305,-0.29844000935554504,0.5341100096702576,0.22121000289916992,0.7594199776649475,0.4895919859409332,1.9677339792251587,0.9672880172729492,0.7809460163116455,-0.24180300533771515,0.554660975933075,0.1549369990825653
49,6,1403715456.0,-0.11724483966827393,0.11828760802745819,0.5705217719078064,-0.2545599937438965,0.5204372406005859,0.16863246262073517,0.7249469757080078,-0.4041599929332733,0.024630000814795494,0.30632999539375305,-0.29844000935554504,0.5341100096702576,0.22121000289916992,0.7594199776649475,0.4895919859409332,1.9677339792251587,0.9672880172729492,0.7809460163116455,-0.24180300533771515,0.554660975933075,0.1549369990825653
49,7,1403715456.0,-0.10869010537862778,0.12732861936092377,0.569265604019165,-0.2544887661933899,0.5202082991600037,0.16913506388664246,0.7239879369735718,-0.4041599929332733,0.024630000814795494,0.30632999539375305,-0.29844000935554504,0.5341100096702576,0.22121000289916992,0.7594199776649475,0.4895919859409332,1.9677339792251587,0.9672880172729492,0.7809460163116455,-0.24180300533771515,0.554660975933075,0.1549369990825653
49,8,1403715456.0,-0.10009709745645523,0.13444681465625763,0.5677754878997803,-0.2540781497955322,0.5196643471717834,0.16941294074058533,0.7227601408958435,-0.4041599929332733,0.024630000814795494,0.30632999539375305,-0.29844000935554504,0.5341100096702576,0.22121000289916992,0.7594199776649475,0.4895919859409332,1.9677339792251587,0.9672880172729492,0.7809460163116455,-0.24180300533771515,0.554660975933075,0.1549369990825653
49,9,1403715456.0,-0.09145701676607132,0.1400144249200821,0.5661578178405762,-0.2534528374671936,0.5189334154129028,0.16951873898506165,0.7213684320449829,-0.4041599929332733,0.024630000814795494,0.30632999539375305,-0.29844000935554504,0.5341100096702576,0.22121000289916992,0.7594199776649475,0.4895919859409332,1.9677339792251587,0.9672880172729492,0.7809460163116455,-0.24180300533771515,0.554660975933075,0.1549369990825653
49,0,1403715328.0,0.9272332787513733,-0.2701489329338074,0.47608739137649536,0.07870718836784363,0.1471593976020813,-0.04815305396914482,0.22388818860054016,0.7147799730300903,-0.2635999917984009,1.0250799655914307,0.5739799737930298,-0.43136999011039734,-0.403439998626709,-0.5671899914741516,1.6101560592651367,2.0453920364379883,1.7412559986114502,0.613660991191864,-0.5305889844894409,0.4713830053806305,0.34596699476242065
49,1,1403715328.0,0.8677359819412231,-0.28201794624328613,0.46466124057769775,0.07027627527713776,0.14723187685012817,-0.04352307319641113,0.23225638270378113,0.7147799730300903,-0.2635999917984009,1.0250799655914307,0.5739799737930298,-0.43136999011039734,-0.403439998626709,-0.5671899914741516,1.6101560592651367,2.0453920364379883,1.7412559986114502,0.613660991191864,-0.5305889844894409,0.4713830053806305,0.34596699476242065
49,2,1403715328.0,0.8790654540061951,-0.3009781837463379,0.46096909046173096,0.06431631743907928,0.1486501693725586,-0.04000090807676315,0.23804152011871338,0.7147799730300903,-0.2635999917984009,1.0250799655914307,0.5739799737930298,-0.43136999011039734,-0.403439998626709,-0.5671899914741516,1.6101560592651367,2.0453920364379883,1.7412559986114502,0.613660991191864,-0.5305889844894409,0.4713830053806305,0.34596699476242065
49,3,1403715328.0,0.875061571598053,-0.3165048062801361,0.45843517780303955,0.06292887032032013,0.1472359299659729,-0.040131933987140656,0.2380063831806183,0.7147799730300903,-0.2635999917984009,1.0250799655914307,0.5739799737930298,-0.43136999011039734,-0.403439998626709,-0.5671899914741516,1.6101560592651367,2.0453920364379883,1.7412559986114502,0.613660991191864,-0.5305889844894409,0.4713830053806305,0.34596699476242065
49,4,1403715328.0,0.8562920689582825,-0.32770097255706787,0.4568459391593933,0.06097808852791786,0.14673879742622375,-0.039995379745960236,0.2376307249069214,0.7147799730300903,-0.2635999917984009,1.0250799655914307,0.5739799737930298,-0.43136999011039734,-0.403439998626709,-0.5671899914741516,1.6101560592651367,2.0453920364379883,1.7412559986114502,0.613660991191864,-0.5305889844894409,0.4713830053806305,0.34596699476242065
49,5,1403715328.0,0.830480694770813,-0.33752232789993286,0.45586758852005005,0.058532800525426865,0.14728741347789764,-0.039461854845285416,0.2380412518978119,0.7147799730300903,-0.2635999917984009,1.0250799655914307,0.5739799737930298,-0.43136999011039734,-0.403439998626709,-0.5671899914741516,1.6101560592651367,2.0453920364379883,1.7412559986114502,0.613660991191864,-0.5305889844894409,0.4713830053806305,0.34596699476242065
49,6,1403715328.0,0.8011090159416199,-0.34707510471343994,0.4554949998855591,0.055684275925159454,0.1488267183303833,-0.038532618433237076,0.23960131406784058,0.7147799730300903,-0.2635999917984009,1.0250799655914307,0.5739799737930298,-0.43136999011039734,-0.403439998626709,-0.5671899914741516,1.6101560592651367,2.0453920364379883,1.7412559986114502,0.613660991191864,-0.5305889844894409,0.4713830053806305,0.34596699476242065
49,7,1403715328.0,0.7699177861213684,-0.3565835952758789,0.45568668842315674,0.05248728394508362,0.15124648809432983,-0.037248801440000534,0.24233373999595642,0.7147799730300903,-0.2635999917984009,1.0250799655914307,0.5739799737930298,-0.43136999011039734,-0.403439998626709,-0.5671899914741516,1.6101560592651367,2.0453920364379883,1.7412559986114502,0.613660991191864,-0.5305889844894409,0.4713830053806305,0.34596699476242065
49,8,1403715328.0,0.737788736820221,-0.36598777770996094,0.4563904404640198,0.04898292198777199,0.15443852543830872,-0.03565778210759163,0.24614855647087097,0.7147799730300903,-0.2635999917984009,1.0250799655914307,0.5739799737930298,-0.43136999011039734,-0.403439998626709,-0.5671899914741516,1.6101560592651367,2.0453920364379883,1.7412559986114502,0.613660991191864,-0.5305889844894409,0.4713830053806305,0.34596699476242065
49,9,1403715328.0,0.7051655650138855,-0.3751581311225891,0.45754849910736084,0.045204490423202515,0.15830886363983154,-0.033800121396780014,0.2509278357028961,0.7147799730300903,-0.2635999917984009,1.0250799655914307,0.5739799737930298,-0.43136999011039734,-0.403439998626709,-0.5671899914741516,1.6101560592651367,2.0453920364379883,1.7412559986114502,0.613660991191864,-0.5305889844894409,0.4713830053806305,0.34596699476242065
49,0,1403715328.0,0.3835940659046173,-0.10970132797956467,0.4970451593399048,-0.09191666543483734,0.3462018668651581,0.06744503974914551,0.48535051941871643,-0.0003100000030826777,0.0007300000288523734,-0.0007300000288523734,-0.008410000242292881,0.5582500100135803,0.013009999878704548,0.8295300006866455,0.8794199824333191,2.1411681175231934,0.9470260143280029,-0.8282849788665771,-0.05823199823498726,-0.5538899898529053,0.06130899861454964
49,1,1403715328.0,0.37946057319641113,-0.1340794861316681,0.513336718082428,-0.08899030089378357,0.34586063027381897,0.06496407091617584,0.49321237206459045,-0.0003100000030826777,0.0007300000288523734,-0.0007300000288523734,-0.008410000242292881,0.5582500100135803,0.013009999878704548,0.8295300006866455,0.8794199824333191,2.1411681175231934,0.9470260143280029,-0.8282849788665771,-0.05823199823498726,-0.5538899898529053,0.06130899861454964
49,2,1403715328.0,0.40157926082611084,-0.13755092024803162,0.5125411748886108,-0.09106503427028656,0.34652262926101685,0.06592851877212524,0.4950566291809082,-0.0003100000030826777,0.0007300000288523734,-0.0007300000288523734,-0.008410000242292881,0.5582500100135803,0.013009999878704548,0.8295300006866455,0.8794199824333191,2.1411681175231934,0.9470260143280029,-0.8282849788665771,-0.05823199823498726,-0.5538899898529053,0.06130899861454964
49,3,1403715328.0,0.41438737511634827,-0.14303860068321228,0.5101073980331421,-0.08922477066516876,0.34412938356399536,0.06415042281150818,0.4922329783439636,-0.0003100000030826777,0.0007300000288523734,-0.0007300000288523734,-0.008410000242292881,0.5582500100135803,0.013009999878704548,0.8295300006866455,0.8794199824333191,2.1411681175231934,0.9470260143280029,-0.8282849788665771,-0.05823199823498726,-0.5538899898529053,0.06130899861454964
